subject,run,hemi,mode_k,beta,p,source_file
sub-EN057,15,L,31,-0.5202347155989417,0.0014056109289956,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,32,-1.6487152406886376,0.0090999310430312,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,33,-5.981451955751651,0.0078247583212859,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,34,-0.2551028733550686,0.0043508376944929,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,35,-0.1223344650067242,0.0776393625252125,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,36,-3.39507973104375,0.0053336589331725,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,37,-0.1503742210925001,8.7957046455071e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,38,-1.6012889538448634,0.0076122267597864,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,39,-1.57641512648701,0.0069941264117023,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,40,-0.1178783913541546,0.0177976771572708,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,41,-7.378490919437751,0.0085241344144155,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,42,-0.0155270011256315,0.4022690156314022,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,43,0.0033752992331427,0.929540569263308,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,44,-0.1951943114593017,0.0413572168740312,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,45,-0.7141417930314953,0.0118832109258769,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,46,-1.4332418038824095,0.0047552148703964,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,47,-0.3884459247007458,2.3937278338033462e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,48,-10.530676345119348,0.0090361117653257,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,49,-0.9130829616886352,0.0068232914805088,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,50,-0.0982787737414341,0.0021671572095358,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,51,-0.8916872988406185,0.0071561449191804,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,52,-0.0859941047868566,0.0298545586398794,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,53,-1.567439984457705,0.0098792224851535,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,54,-0.4968431904881943,0.0073501097465499,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,55,-0.1550992252603066,0.0135627526922328,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,56,-0.4632156621097256,0.0070551470509256,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,57,-0.1771982392826772,0.009981805307603,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,58,-0.7386906548915532,0.0074259762139356,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,59,-0.9169130536938818,0.0076800801137801,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,60,-1.0414139290582387,0.0082517024503743,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,61,-0.096273068710177,0.0073793319403271,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,62,-2.5045006932466976,0.0086958412745503,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,63,-2.4929948555916224,0.0077505339620524,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,64,-0.6046369185546028,0.0097484837041578,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,65,-0.5270677363579743,0.0058827390936842,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,66,-0.5217537400029236,0.0067842253343288,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,67,-0.6693795403989262,0.0031819225324111,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,68,-2.0150889065639714,0.0051126877853887,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,69,-0.0697562494733912,0.0044302351072506,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,70,-1.4441523899559696,0.0060311522318646,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,71,-0.3226208869544181,0.0055450651748036,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,72,-0.0277864037810137,0.490689535284648,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,73,-0.1061308925680744,0.0056362749836077,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,74,-1.2665743276636596,0.0072481753076946,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,75,-0.1202438452985964,0.0057959636315437,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,76,-0.5597435842828372,0.0068393576366477,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,77,-0.472863877153763,0.0064590462224123,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,78,-2.941772070572302,0.0080151410255223,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,79,-0.126666069505556,0.0347086022962735,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,80,-0.1346135461638561,0.0215235608114026,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,81,-0.2332342190640676,0.0038672106021923,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,82,-0.73136507518844,0.0071742488988197,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,83,-0.4585100981652849,0.0078276870116626,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,84,-0.6719786956902115,0.0075567435922859,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,85,-0.0502532809174624,0.155654080664394,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,86,-0.5238642946040087,0.0057228475620076,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,87,-0.0154534201927194,0.3962393629796843,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,88,-0.6418683977042434,0.0084286544383374,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,89,-0.0205543034077331,0.5454851135488215,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,90,-0.3677609500335428,0.0022233687212848,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,91,-0.1602094869319868,0.0020258243566125,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,92,-0.1732008287712173,0.0127152313919127,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,93,-1.0269942644981562,0.0076893301327984,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,94,-0.1097147174887915,0.0099343935223568,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,95,-0.0289332513076571,0.0246835209308083,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,96,-0.7299223239492386,0.0075220709243978,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,97,-0.7686776833275543,0.0047315747964789,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,98,-0.4305344611504991,0.0059594889517231,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,99,-0.1746381602624092,0.0089192877292831,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,100,-0.1126204307976218,0.0594512375904048,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,101,-1.5707554720564718,0.0052562350749461,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,102,-0.4538844815279921,0.007342842514655,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,103,-0.303643692327733,0.0004174808415659,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,104,-0.057566111132949,0.0164589820757711,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,105,-0.7565079554415185,0.0072604662015705,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,106,-0.31952498971499,0.0047018021814749,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,107,-0.0627440043410106,0.0256862764213804,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,108,-0.2876020966611438,0.0036669020094141,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,109,-0.0581414830718742,0.009781060042319,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,110,-0.009432974860434,0.346786709606683,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,111,-1.1670225905883864,0.0088530787016617,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,112,-1.6976119526602491,0.0084461371237597,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,113,-0.0922091689505096,0.0154976563185498,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,114,0.0079041234503362,0.4264648705198209,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,115,-0.1182465847631182,0.0078396862193211,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,116,-0.0351049529347764,0.0071156628592149,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,117,-0.1731546475662998,0.0296890298279837,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,118,-0.044309474481083,0.0008210823061055,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,119,-0.6553487199643905,0.0096651092644476,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,16,L,0,-2888.720622153681,0.0056653343558958,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,1,-0.1971953379365596,0.3365261315939226,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,2,-60.79257424341529,0.0051768998622578,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,3,-175.83421975936335,0.0055429677311579,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,4,-10.025723029710855,0.0015656187574602,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,5,-0.4619123905242442,0.0200624738039008,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,6,-14.322142914248264,0.0057217398536809,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,7,-1.707239379715361,0.0005829805540897,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,8,-30.23283205019513,0.0055529749771173,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,9,-0.8763632012803544,0.0098731586026441,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,10,-6.165776063765456,0.0058615115187742,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,11,-18.38124795626666,0.0058357571919821,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,12,-5.859448828887474,0.0080420189593177,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,13,-8.164995702717459,0.0045407432420102,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,14,-19.982565818377168,0.0042978136421021,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,15,-6.305508421467271,0.0070594873458793,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,16,-0.2963810817062535,0.0030788686110335,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,17,-5.483294854608783,0.0050223367159641,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,18,-2.1994591759840945,5.155599450457325e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,19,-8.063158732797882,0.0062618068295305,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,20,-2.511353672017256,0.004789156085046,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
sub-EN057,16,L,21,-1.1643309567358284,0.0165493938136404,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-16.csv
