mode_k,beta_mean,beta_sem,N_subj,t,p,lam,sig_q05
19,-5.29383954949712,0.18805650766305868,49,-28.150259809046894,1.7098870905406024e-31,0.0035447385162115,1
20,-3.058285453117041,0.08156348630477826,49,-37.495766692575486,3.2717428739883446e-37,0.0037717577069997,1
21,-1.5202738705794214,0.057475518642223465,49,-26.45080734360832,2.8442575302871653e-30,0.0040091443806886,1
22,-1.2467346735186733,0.047417505582284566,49,-26.29270895229166,3.724208396650338e-30,0.0041310228407382,1
23,-0.13376646084372043,0.018087189340286143,49,-7.395646627404864,1.824221975965487e-09,0.0044047320261597,1
24,-0.23982871768078137,0.025092484228047936,49,-9.557790910662607,1.0899865812475456e-12,0.0045519033446908,1
25,-1.0022739431193464,0.04226903776342912,49,-23.71177571462265,3.7474860752187707e-28,0.0046605272218585,1
26,-2.5349617807594016,0.07896410868588885,49,-32.102708723569854,4.264170065559693e-34,0.0048440368846058,1
27,-0.5687257008984502,0.037559539927768316,49,-15.141977297703349,6.581086991594016e-20,0.0049720155075192,1
28,-1.157274988007407,0.03759499084695135,49,-30.782691043034323,2.919932460188571e-33,0.0052369954064488,1
29,-0.6365066060945465,0.0383161717981226,49,-16.611957203034926,1.550497453814741e-21,0.0054828114807605,1
30,-0.4644957997506585,0.03116614479298054,49,-14.903858107444705,1.2357164578541844e-19,0.0056525152176618,1
31,-0.457866449997776,0.031979568311519255,49,-14.317468126449022,5.998531644643237e-19,0.0058893002569675,1
32,-1.822947482545974,0.05277340734391337,49,-34.542918001602644,1.4613345689769302e-35,0.0060744471848011,1
33,-6.118416111131672,0.14603045763085085,49,-41.898219113976644,1.8531355318163305e-39,0.006196467205882,1
34,-0.264276635050012,0.021329470305588488,49,-12.39021088023782,1.4512794911237812e-16,0.0063056014478206,1
35,-0.10188669883178941,0.012232392467466158,49,-8.329253586554882,7.0350051262039e-11,0.0066964793950319,1
36,-3.960949110674947,0.0896520465063971,49,-44.181357426038396,1.546069916694275e-40,0.0067823454737663,1
37,-0.1125796485957076,0.011569510845446397,49,-9.73071810032638,6.14294376693099e-13,0.006928913295269,1
38,-1.1825197610055256,0.04337823066659728,49,-27.260672988124117,7.307057889668951e-31,0.0072302352637052,1
39,-1.5071312945282036,0.046054702611498514,49,-32.72480787123608,1.765500278383311e-34,0.0074026435613632,1
40,-0.23739490725461893,0.023383321938070602,49,-10.15231744588497,1.5405131495759607e-13,0.0074999053031206,1
41,-6.0067814114766,0.1033488875064925,49,-58.121394012095635,3.772226611538707e-46,0.0076058097183704,1
42,-0.05517309613612103,0.007976048952758913,49,-6.91734672930219,9.844563849075825e-09,0.0078272670507431,1
43,-0.08540498782635227,0.013561919349145924,49,-6.297411570415417,8.794076187140522e-08,0.0081295762211084,1
44,-0.08835618481260768,0.013733012097227035,49,-6.4338532717413495,5.4326273972064305e-08,0.008332522585988,1
45,-1.0593785134502756,0.040384213674654265,49,-26.232490794172808,4.128427145189712e-30,0.0084747318178415,1
46,-1.61626867991931,0.06358821612605178,49,-25.417738983514788,1.6990889262429357e-29,0.0086999479681253,1
47,-0.19867711667024854,0.011885798573247789,49,-16.71550425879042,1.2012874159489409e-21,0.0089640468358993,1
48,-9.444279786589476,0.18669828456946091,49,-50.58578769681058,2.66469498946262e-43,0.0091615673154592,1
49,-0.824399467200123,0.025557934853167204,49,-32.25610644742533,3.4259117347956417e-34,0.0093336086720228,1
50,-0.06232371254075769,0.007580587578248919,49,-8.221488360557162,1.0210467735755632e-10,0.0094550773501396,1
51,-0.8355045903343257,0.03241969508671516,49,-25.77151290595253,9.148563628935792e-30,0.0096245910972356,1
52,-0.15572977007337999,0.017489748458129766,49,-8.904060023858836,9.819684404833467e-12,0.0098703932017087,1
53,-1.2966181722574548,0.052973980802866194,49,-24.476510026358078,9.15343061862171e-29,0.0100258029997348,1
54,-0.4937339070205664,0.02642484302897975,49,-18.684459411134263,1.1529249719602417e-23,0.0101064685732126,1
55,-0.3612423379236523,0.02266357930550498,49,-15.93933301770681,8.365292574295502e-21,0.0102680269628763,1
56,-0.2794618033992678,0.01747995477591934,49,-15.987558719789066,7.400968015145914e-21,0.0104580484330654,1
57,-0.11777850178770556,0.01114732995147919,49,-10.565624441041775,4.054575374389361e-14,0.0108443927019834,1
58,-0.529696476840892,0.02908500479699869,49,-18.212012703382875,3.396207588805509e-23,0.0109784808009862,1
59,-0.7263116064114038,0.024552916338578274,49,-29.581480114042556,1.7964080996407046e-32,0.0112018398940563,1
60,-1.2844787663985626,0.04790835717232167,49,-26.811162857837484,1.546722120691744e-30,0.0112499464303255,1
61,-0.20165968069451798,0.016536536735985787,49,-12.194795313802231,2.5991574812177244e-16,0.0114265698939561,1
62,-2.466780780180338,0.0681698725755155,49,-36.18579127381748,1.7032197506644472e-36,0.0116981286555528,1
63,-3.172532859862703,0.06371588009626147,49,-49.79187064621354,5.615226762554912e-43,0.0118494983762502,1
64,-0.4802004694675873,0.02510053022339936,49,-19.131088673972794,4.2315863403072564e-24,0.0121008921414613,1
65,-0.31603867100916055,0.019539681785903696,49,-16.174197434328587,4.618155423909151e-21,0.0122096873819828,1
66,-0.4605089024507313,0.022923562389170878,49,-20.088889092921978,5.235671628153946e-25,0.012521605938673,1
67,-0.45567485475373265,0.01927892552921561,49,-23.635905126724793,4.318997775462471e-28,0.0128279495984315,1
68,-1.7805116603195417,0.07021455103009146,49,-25.358157735089385,1.8871888034421795e-29,0.0129549652338027,1
69,-0.04416156212514715,0.006852421255627393,49,-6.444665393109112,5.2290943834371313e-08,0.0130439344793558,1
70,-0.9356234572847094,0.03289619515320879,49,-28.44169220565455,1.0719240949131334e-31,0.0131426770240068,1
71,-0.2638379482067719,0.017277526944527877,49,-15.270585255277782,4.6956521760311436e-20,0.0135406553745269,1
72,-0.12887140081673848,0.011158671485709508,49,-11.548991381436332,1.8468154125898973e-15,0.0137549825012683,1
73,-0.10624008392912362,0.010360636535511404,49,-10.254204320842879,1.1063688655020963e-13,0.0138666797429323,1
74,-1.001201934795419,0.046606686500488735,49,-21.48193767829687,2.8741826544151214e-26,0.0139644090086221,1
75,-0.15535221832905882,0.01081517179859307,49,-14.364285766525537,5.279741714103822e-19,0.0142714828252792,1
76,-0.5851921063132022,0.02092008411337326,49,-27.972741559825536,2.2772765446675025e-31,0.0145824085921049,1
77,-0.6532796667266336,0.02424400110473101,49,-26.946033532359134,1.2336662848703563e-30,0.0147327147424221,1
78,-2.6533324211729408,0.05997946970067893,49,-44.23734378470016,1.4569676617736206e-40,0.0147609356790781,1
79,-0.14555705916986772,0.012993327252191428,49,-11.20244694408958,5.408015437686015e-15,0.0149750523269176,1
80,-0.09867023180257312,0.008811828220986357,49,-11.197475634804015,5.492632922958208e-15,0.0150899533182382,1
81,-0.3319807720208888,0.021127705053845234,49,-15.713054076380551,1.4912621106324456e-20,0.0154220629483461,1
82,-0.35557304203290446,0.018552431367437613,49,-19.165845974074866,3.9170335889236246e-24,0.0154968649148941,1
83,-0.4946752728590517,0.02590886909374538,49,-19.092893289521097,4.607037740929838e-24,0.0157812219113111,1
84,-0.6594855399713248,0.026336279050112515,49,-25.040953534721424,3.31244857995726e-29,0.0159307047724723,1
85,-0.033581112308313954,0.005688681901200635,49,-5.903144681235636,3.523568433263624e-07,0.0159959252923727,1
86,-0.49903499956530617,0.01946948076212433,49,-25.631654262507208,1.1675056218324262e-29,0.0163249354809522,1
87,-0.12265338541027089,0.012159970590911931,49,-10.086651484333283,1.908162089541597e-13,0.0165493730455636,1
88,-0.6865101086108553,0.02070008990366956,49,-33.164595506860856,9.552883007048124e-35,0.0166782364249229,1
89,-0.16197860266946426,0.01711744518410885,49,-9.462779107938298,1.4958686090454516e-12,0.0169897153973579,1
90,-0.23255491145428828,0.016781574129999106,49,-13.85775313166648,2.130382755625208e-18,0.0170869976282119,1
91,-0.14178199367926647,0.016735393257329572,49,-8.471984583760555,4.3019341897564045e-11,0.0171879101544618,1
92,-0.25357190584646866,0.017617824193236282,49,-14.392918391353815,4.883910871839535e-19,0.0173780377954244,1
93,-1.1059139956279156,0.04391177771369038,49,-25.184906036794878,2.5641155743689235e-29,0.0176062751561403,1
94,-0.19796921175534563,0.012884873316281562,49,-15.364467068930209,3.6744941279771665e-20,0.017727717757225,1
95,-0.043745929327741705,0.0061630859671441334,49,-7.0980560000224715,5.202602356016258e-09,0.0180606748908758,1
96,-0.7667057428435072,0.031898996390617065,49,-24.035418966003274,2.0542339268350084e-28,0.0183309633284807,1
97,-0.268902968547636,0.015537374749381327,49,-17.306847062972675,2.8577109812038593e-22,0.0185584239661693,1
98,-0.3939472574031155,0.02579105586092861,49,-15.27456880894567,4.6469516740863505e-20,0.0187302939593791,1
99,-0.11558095241109521,0.008912033545534428,49,-12.969088572271994,2.65774147692631e-17,0.0188728664070367,1
100,-0.13654506448440668,0.010114670529663288,49,-13.499704620527288,5.820032547587372e-18,0.0190864745527505,1
101,-1.0828640724398666,0.030217080450060833,49,-35.83615810367565,2.6704759980113495e-36,0.019279059022665,1
102,-0.6491835004548188,0.0289843644408139,49,-22.39771383569414,4.630725452689817e-27,0.0194607581943273,1
103,-0.2244747900008532,0.021099178003667445,49,-10.639030106378323,3.205931066002086e-14,0.0196548048406839,1
104,-0.08746375527524014,0.007806070968578738,49,-11.204581104540583,5.3720958883576025e-15,0.0198375191539526,1
105,-0.6296170429972882,0.025961759094575515,49,-24.251709628136915,1.3798228889784501e-28,0.0199899114668369,1
106,-0.2675564077281519,0.01605233481647745,49,-16.667756484465414,1.351105929434242e-21,0.0203421004116535,1
107,-0.10973121497763189,0.008867832640396275,49,-12.37407373677367,1.5225424646150752e-16,0.0204064417630434,1
108,-0.14323758760621993,0.010841644331297168,49,-13.211795483156385,1.3210168594464665e-17,0.0205841325223445,1
109,-0.05762783962986818,0.007012234052196639,49,-8.218185417216043,1.0327871236286822e-10,0.0207765027880668,1
110,-0.04455543455723185,0.0035779088411541185,49,-12.452926146340749,1.2049821414962255e-16,0.0210340023040771,1
111,-0.7484612453653279,0.027406675406732146,49,-27.309450499110028,6.740437668854518e-31,0.0211396422237157,1
112,-1.4070338774905042,0.04360212071452525,49,-32.26984959522339,3.359540692134506e-34,0.0213069375604391,1
113,-0.07166328946385038,0.008990202907251079,49,-7.971264965115539,2.4336758739401243e-10,0.0215043816715478,1
114,-0.030140700187411724,0.004272374538856618,49,-7.054788833068472,6.060450019350442e-09,0.0218461286276578,1
115,-0.09396019574232088,0.009879698815223771,49,-9.510431188199407,1.2761146358334721e-12,0.0219429824501276,1
116,-0.0333464852396322,0.004125000507713149,49,-8.08399542673489,1.6445881310664423e-10,0.0221266504377126,1
117,-0.14317722334044375,0.009925265356624849,49,-14.425531025714776,4.469614980868804e-19,0.0223625842481851,1
118,-0.041798942358536956,0.006102553038316195,49,-6.8494189392690705,1.2513683755804225e-08,0.0224539022892713,1
119,-0.5419751426068145,0.02072197416109905,49,-26.154609517091938,4.718397918104567e-30,0.0227182861417531,1
