mode_k,beta_mean,beta_sem,N_subj,t,p,lam,sig_q05
27,-2.2632018033751766,0.07477177140719807,49,-30.26813141887534,6.30820859185755e-33,0.0049720155075192,1
28,-0.8675151284800013,0.05499948532166047,49,-15.7731499377931,1.2783003617121234e-20,0.0052369954064488,1
29,-0.18346663816686246,0.016024645302129027,49,-11.449029585852184,2.513792411199398e-15,0.0054828114807605,1
30,-0.15508639119179415,0.017382122977813472,49,-8.922177767913983,9.23359497343088e-12,0.0056525152176618,1
31,-0.23781880160234628,0.01885703930513777,49,-12.611672370940566,7.542427765099373e-17,0.0058893002569675,1
32,-2.314429519266652,0.07709520468709145,49,-30.020408255744236,9.178988260745157e-33,0.0060744471848011,1
33,-0.34676407099673295,0.027476012311624016,49,-12.620611283174844,7.34675498866812e-17,0.006196467205882,1
34,-0.5893624456871884,0.038428806550044554,49,-15.336475383894147,3.952804609775753e-20,0.0063056014478206,1
35,-0.43876475828697414,0.03361231846301048,49,-13.053689193437336,2.0812224547564786e-17,0.0066964793950319,1
36,-0.5765545369795213,0.027364895369658287,49,-21.06912996344926,6.683286825297889e-26,0.0067823454737663,1
37,-7.476043935195096,0.10328942082095886,49,-72.37957068375876,1.1326995866962335e-50,0.006928913295269,1
38,-2.4882074977043303,0.0751700743580934,49,-33.10103813189099,1.0434725201901583e-34,0.0072302352637052,1
39,-3.953600332539918,0.09988686915165203,49,-39.580781399178825,2.638330236008845e-38,0.0074026435613632,1
40,-0.1403257136915478,0.012593887615013996,49,-11.142366676692935,6.525563643867969e-15,0.0074999053031206,1
41,-5.130256043995413,0.11402921182233691,49,-44.99071739607043,6.600070298623264e-41,0.0076058097183704,1
42,-0.33319135023075913,0.0252116008145836,49,-13.215795088982423,1.3059670082116454e-17,0.0078272670507431,1
43,-0.5350497466614799,0.02542879829849301,49,-21.041094446574327,7.080918417662938e-26,0.0081295762211084,1
44,-0.10634983368192227,0.012664648928491154,49,-8.397377162399765,5.5618336807597654e-11,0.008332522585988,1
45,-1.8274506752451534,0.05111730803197762,49,-35.750135239945514,2.9848036008363772e-36,0.0084747318178415,1
46,-0.08908685724056051,0.012629799768881391,49,-7.053703057119078,6.083710579829336e-09,0.0086999479681253,1
47,-1.8823062532668102,0.05718745436282861,49,-32.91467113266532,1.3530505785285132e-34,0.0089640468358993,1
48,-2.3406064848188364,0.07193168622216366,49,-32.539296765403044,2.2928066855784985e-34,0.0091615673154592,1
49,-3.496909774428797,0.06619221953620462,49,-52.82961953732524,3.4399046482607857e-44,0.0093336086720228,1
50,-0.6116719545273228,0.025414161159196983,49,-24.068154392181007,1.9337840279884245e-28,0.0094550773501396,1
51,-0.42360604356015447,0.0203292276375852,49,-20.837291564239298,1.079855439814677e-25,0.0096245910972356,1
52,-0.1231605108729057,0.011985603708294584,49,-10.275703574920723,1.031893492004299e-13,0.0098703932017087,1
53,-0.1128710645730759,0.014771234959581441,49,-7.641274739852505,7.704091343493679e-10,0.0100258029997348,1
54,-0.3416404561390575,0.02173058817048901,49,-15.721638708473556,1.4587594729672994e-20,0.0101064685732126,1
55,-0.05006190412394021,0.005527337081892766,49,-9.057146937526225,5.844328732198523e-12,0.0102680269628763,1
56,-0.333249538131537,0.015789778853558204,49,-21.105396169398517,6.20243098917509e-26,0.0104580484330654,1
57,-0.09055626163236584,0.00887522669709949,49,-10.203261812113544,1.30530500461897e-13,0.0108443927019834,1
58,-0.39152999458871,0.023658975818733878,49,-16.54889871769872,1.812182614279483e-21,0.0109784808009862,1
59,-0.7751968159531512,0.02896283512964284,49,-26.765225589388308,1.670949931853064e-30,0.0112018398940563,1
60,-1.917483531374426,0.05646896392194604,49,-33.956414253055165,3.2209240619322965e-35,0.0112499464303255,1
61,-0.06571206522939407,0.009693286820685614,49,-6.779131417958622,1.604062841280596e-08,0.0114265698939561,1
62,-1.9065412385257632,0.0502011899073319,49,-37.97800892857547,1.8067366917201217e-37,0.0116981286555528,1
63,-2.1637431395920994,0.05665444672392987,49,-38.19193840398359,1.3914720198255144e-37,0.0118494983762502,1
64,-0.46488725141917625,0.02589433241430909,49,-17.953243357696362,6.192778785921926e-23,0.0121008921414613,1
65,-0.03625513718548247,0.007616630176801325,49,-4.7599970517024826,1.816288706252686e-05,0.0122096873819828,1
66,-1.2925911622501585,0.045060113875390655,49,-28.685927555014466,7.271502481191852e-32,0.012521605938673,1
67,-1.6206433853120814,0.05398137104110615,49,-30.022271647713083,9.153033185113584e-33,0.0128279495984315,1
68,-1.1266053152046567,0.03532383887583819,49,-31.893626260855367,5.7553236774327115e-34,0.0129549652338027,1
69,-0.02526582450629971,0.003733596791881456,49,-6.7671540111774116,1.6733986584625106e-08,0.0130439344793558,1
70,-1.2694283718234238,0.048501271453640714,49,-26.17309472055366,4.571010562619378e-30,0.0131426770240068,1
71,-0.028827631173993173,0.004570200472442647,49,-6.307738872248113,8.47938447624184e-08,0.0135406553745269,1
72,-2.1651140813964256,0.045537937078481465,49,-47.54528246778071,4.9324795824262417e-42,0.0137549825012683,1
73,-0.05646854136007248,0.006930206501091616,49,-8.148175866213771,1.3162678845602182e-10,0.0138666797429323,1
74,-0.16259329796537592,0.011966066586611741,49,-13.587865050600152,4.537509406776325e-18,0.0139644090086221,1
75,-1.5431315914287218,0.044605442363551025,49,-34.59514152671377,1.3628534373092698e-35,0.0142714828252792,1
76,-0.22119892931920085,0.014719896631179197,49,-15.027206702706366,8.908893648217657e-20,0.0145824085921049,1
77,-0.42487839644586123,0.025350539820659494,49,-16.760132109676235,1.0765485810930782e-21,0.0147327147424221,1
78,-0.45146648422609065,0.023198709743975667,49,-19.460844555949034,2.042320976530874e-24,0.0147609356790781,1
79,-2.096354687830008,0.054312821861053295,49,-38.59778623163869,8.510032711930094e-38,0.0149750523269176,1
80,-0.25664716837766666,0.015045106944692148,49,-17.058514061823317,5.200023294794119e-22,0.0150899533182382,1
81,-0.1973638373938519,0.011741077975576173,49,-16.80968628301497,9.53389881766202e-22,0.0154220629483461,1
82,-0.3322173467628517,0.016796059453871175,49,-19.779481471547296,1.0194364109468923e-24,0.0154968649148941,1
83,-0.21348399576511226,0.02064823603116666,49,-10.339091215485785,8.405181773599704e-14,0.0157812219113111,1
84,-1.280846532911167,0.03858078960494682,49,-33.199075136267744,9.1066746152564e-35,0.0159307047724723,1
85,-0.36982798933544886,0.020209732745436748,49,-18.299499255820397,2.776006515981187e-23,0.0159959252923727,1
86,-0.03556193321533465,0.005042108054516466,49,-7.052989113051645,6.099054126607748e-09,0.0163249354809522,1
87,-0.05083561307672853,0.00631326475418076,49,-8.05219091169339,1.8366852668315292e-10,0.0165493730455636,1
88,-1.4226813555644007,0.04099721823207568,49,-34.70189971209592,1.1820574138416558e-35,0.0166782364249229,1
89,-0.09884378037736809,0.00961137150485009,49,-10.284045344360017,1.0043813238113105e-13,0.0169897153973579,1
90,-0.131166294990384,0.00992125844772852,49,-13.220731591808763,1.2876315328993407e-17,0.0170869976282119,1
91,-0.3485656040978689,0.019271094308300016,49,-18.087483695606355,4.5310101687573456e-23,0.0171879101544618,1
92,-0.10404369823380737,0.012970280505493478,49,-8.021699930833442,2.0420310624426137e-10,0.0173780377954244,1
93,-0.7650729936694154,0.03303605826886794,49,-23.158725155488487,1.0640243078859562e-27,0.0176062751561403,1
94,-0.40766718248107064,0.023093544291526855,49,-17.652863386182165,1.253926433605882e-22,0.017727717757225,1
95,-0.34846857332092795,0.019887389902376085,49,-17.522086861649655,1.7095069706820635e-22,0.0180606748908758,1
96,-0.03139084605569908,0.006225172303113633,49,-5.042566619400779,6.972563066910231e-06,0.0183309633284807,1
97,-0.0447841357722405,0.005654674867545466,49,-7.919842753342955,2.9109713140126964e-10,0.0185584239661693,1
98,-0.12784734346244667,0.021898128191980254,49,-5.838277241854313,4.4238853007515956e-07,0.0187302939593791,1
99,-0.3085010657555763,0.014817230093932224,49,-20.820427556288674,1.1183963849203282e-25,0.0188728664070367,1
100,-0.09267818815308974,0.009793182043594898,49,-9.463541853968161,1.4920660557224408e-12,0.0190864745527505,1
101,-0.5062514792793685,0.019725176533040494,49,-25.66524453818581,1.1009752396991748e-29,0.019279059022665,1
102,-0.05968890854459555,0.005821203921461353,49,-10.253705135554034,1.1081612426882046e-13,0.0194607581943273,1
103,-0.2443014959835486,0.012240405831291481,49,-19.958610796956922,6.924514640429595e-25,0.0196548048406839,1
104,-0.038887449052524135,0.006858882250468801,49,-5.669648148554555,7.980946286491283e-07,0.0198375191539526,1
105,-0.05935538388365032,0.004456630376883942,49,-13.318444399499732,9.739085982086978e-18,0.0199899114668369,1
106,-0.027178755673546835,0.005206725520577923,49,-5.219932482734391,3.7967108370394423e-06,0.0203421004116535,1
107,-0.06059288846020723,0.006160666156054884,49,-9.835444240174379,4.348048921108771e-13,0.0204064417630434,1
108,-0.20085598147890876,0.014235509597257386,49,-14.109504131668436,1.0608639176122298e-18,0.0205841325223445,1
109,-0.038158009227151145,0.004757864623533009,49,-8.019986327147,2.0542344893986846e-10,0.0207765027880668,1
110,-1.180040603775518,0.04244181911543941,49,-27.80372350595701,2.9961097134557417e-31,0.0210340023040771,1
111,-3.119603092463331,0.07404676205271023,49,-42.130175661734405,1.4315389844825898e-39,0.0211396422237157,1
112,-0.4423317241952046,0.018412174108484263,49,-24.02387255242061,2.0985203119647678e-28,0.0213069375604391,1
113,-0.056507681905037715,0.006923694336445858,49,-8.161492861922731,1.2568828872472155e-10,0.0215043816715478,1
114,-0.0449937456195843,0.0052756558366823915,49,-8.528559673422277,3.541749206056352e-11,0.0218461286276578,1
115,-0.08635137693604954,0.0074829777954141235,49,-11.539707760320926,1.9003603203300376e-15,0.0219429824501276,1
116,-0.041567235751630356,0.004351796915518959,49,-9.551740708165239,1.1121459004567577e-12,0.0221266504377126,1
117,-0.05773997563904466,0.008343783553975968,49,-6.920119064154114,9.748660190599909e-09,0.0223625842481851,1
118,-0.10483850443321459,0.010007011263761854,49,-10.47650508927313,5.3971599816663145e-14,0.0224539022892713,1
119,-0.11126125086754673,0.0097847560936256,49,-11.370876269468713,3.2019274748154058e-15,0.0227182861417531,1
