subject,run,hemi,mode_k,beta,p,source_file
sub-EN057,15,R,39,-5.160452395076831,0.0081915317580834,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,40,-0.0891847038056782,0.157631258332127,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,41,-6.309049511518373,0.007536295896359,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,42,-0.7153259523031376,0.003808871975222,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,43,-0.4415655478026257,0.008468806633212,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,44,-0.2001996616623036,0.0295442315742116,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,45,-1.837365690433863,0.0077409090561312,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,46,0.0025788169451588,0.918515730023824,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,47,-2.5373676360684696,0.0055300421416269,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,48,-2.575168609415486,0.008601680085102,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,49,-4.0675091633330815,0.0082718250541124,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,50,-0.7829664901341851,0.0078868878380663,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,51,-0.382080311072239,0.015738631178116,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,52,-0.0809234601661773,0.0690313609120436,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,53,-0.1015495660117741,0.0127204160434543,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,54,-0.5232568907253677,0.0075627839226035,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,55,-0.0127052627340052,0.5538870116826882,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,56,-0.0800475551059522,0.2081051828485089,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,57,-0.0469179074120861,0.0663794171479034,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,58,-0.5632229587029692,0.0098295395723569,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,59,-0.7148154400319531,0.0057254101180051,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,60,-1.3522724726100082,0.0083644297605868,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,61,-0.0088077193393317,0.561430537838385,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,62,-1.8938619423810927,0.0086070925427008,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,63,-1.7154398117288778,0.0079916996828884,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,64,-0.767887279090885,0.0083176565326541,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,65,-0.0057476562455968,0.8348288069817339,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,66,-1.0034108838366065,0.0122108360562982,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,67,-1.639695615112243,0.0056854331673469,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,68,-1.2243541702643663,0.0091493676934843,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,69,0.0027578699520527,0.8824239260067659,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,70,-1.9986375480852108,0.0077237590233525,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,71,-0.0055282481085585,0.7371038889922967,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,72,-2.4473410778505955,0.0074719538712325,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,73,-0.0660549698021712,0.0992660997600139,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,74,-0.1693947315605692,0.0076605091946436,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,75,-1.9401650128420656,0.0087285825135511,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,76,-0.2927833732289848,0.0035214678693298,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,77,-0.4412834739912002,0.009051319224537,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,78,-0.5614646528712626,0.0092869891749918,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,79,-2.573660365454463,0.0081144080570479,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,80,-0.159135932326698,0.0155092669215655,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,81,-0.2376371705365183,0.0125261115973692,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,82,-0.4277307819015982,0.0040011880289411,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,83,-0.393213624059294,0.007717211572228,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,84,-1.5833653764148672,0.0086078145084218,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,85,-0.2439889983026446,0.0526110394041136,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,86,-0.0534921289376704,0.0035659096049737,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,87,-0.0987184520957911,0.0005077259174397,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,88,-1.9961758097843956,0.0069263717502041,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,89,-0.1726079641597379,9.316755142897611e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,90,-0.2537821144793976,0.0031397080051105,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,91,-0.2053027125346409,0.0076594728215799,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,92,-0.0749284536808107,0.0222747292632045,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,93,-1.0411850710770367,0.006584241264596,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,94,-0.6081978996134985,0.0057654202598906,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,95,-0.0754753808547501,0.0164746002205972,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,96,-0.0127660909957438,0.5654133458848347,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,97,-0.0558789809158675,8.140742997922307e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,98,-0.1096628852559369,0.0093766024993914,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,99,-0.4584321813215423,0.0079153643478671,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,100,-0.122724910739508,0.0126139582360943,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,101,-0.5872348174054249,0.0076921533216617,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,102,-0.0115336444446129,0.8128879851497606,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,103,-0.3153389265959848,0.0072228243024844,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,104,-0.0248382297830499,0.0445939917603827,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,105,-0.0408531532881534,0.0162618889991715,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,106,-0.0327538586568572,0.0083284079833683,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,107,-0.0214398516481964,0.1389478990823689,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,108,-0.1060872452298804,0.0179085890292937,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,109,-0.0249714656715996,0.1611541492408684,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,110,-0.9480238133471326,0.0045356170692427,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,111,-3.873641721984372,0.0084364355000979,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,112,-0.5205458673642933,0.002949309607597,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,113,-0.0222022698229397,0.3598641677342009,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,114,-0.0002219976368639,0.9865903843723556,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,115,-0.0478160384422628,0.05755392370909,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,116,-0.0240581376522223,0.0121792154937837,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,117,-0.0839061846792013,0.0047238551179712,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,118,-0.123729335196217,0.0030324746221138,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,119,-0.1792391815087684,0.0016299635244893,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,16,R,0,-2867.2057273493288,0.0055063601143472,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,1,-1.0247563291088126,0.0009890998429229,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,2,-23.459265734439636,0.0048837276964488,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,3,-231.76459952742232,0.0049020694992425,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,4,-7.450020706362479,0.0010315856322121,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,5,-1.2897832909971974,2.853124769669931e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,6,-26.66702149298059,0.0060324190786388,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,7,-1.9212216611524215,0.0319728859916919,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,8,-34.37975272791028,0.005695736461983,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,9,0.3443844939903303,0.140027262798729,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,10,-4.44443580425155,0.0063337000524877,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,11,-23.32030683103184,0.0059584203470158,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,12,-7.581596097952917,0.0047063200510664,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,13,-4.761400128321525,0.0045843315145059,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,14,-15.730465443589232,0.0056725300966645,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,15,-6.823592874370179,0.0044452079001781,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,16,-4.244107549916434,0.0066564820693711,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,17,-16.35663456624189,0.0041338231439438,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,18,-0.4500602804426032,0.0001084714411887,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,19,-2.3416676954040683,0.001664759648346,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,20,-2.785033513853142,0.0061363019151396,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,21,-2.4127902728435733,0.0062641517355907,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
sub-EN057,16,R,22,-5.428265134538323,0.0022993731802528,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-16.csv
