subject,run,hemi,mode_k,beta,p,source_file
sub-EN057,15,L,17,-6.444948652879273,0.0088018777758264,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,18,-0.5009469414061865,0.0077916396523399,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,19,-5.339620235024374,0.0066050572464308,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,20,-3.097414488289437,0.0067804665782464,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,21,-1.1729434269493162,0.0057632467059956,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,22,-1.2752047536735185,0.0055562789587239,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,23,-0.0811866917206687,0.3983019033480481,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,24,-0.7347688657490012,0.0002039351287455,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,25,-0.7232010099861357,0.0078393984933762,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,26,-2.293958295340439,0.0095009211244917,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,27,-0.1838039834166809,0.0370231882250648,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,28,-0.6106805484274763,0.0135599555399859,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,29,-0.3632779321790897,4.362285282195557e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,30,-0.319007921864488,0.0116970279518757,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,31,-0.5022954193340606,0.0020597804001772,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,32,-1.6393802296805575,0.0095051040906644,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,33,-5.862121687248028,0.0091650864853564,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,34,-0.2567626078085563,0.0041000314371714,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,35,-0.1148279785273828,0.0977756576668795,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,36,-3.317283838048631,0.0064993247163394,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,37,-0.1466497257985279,0.000132425300639,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,38,-1.5885162650366418,0.0081149814238594,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,39,-1.571045978515736,0.0071920302458418,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,40,-0.1080117454458445,0.0300288197288536,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,41,-7.325190428521712,0.0090188726497012,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,42,-0.0103202648912414,0.5778584721709905,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,43,0.036772170551627,0.3349929072440506,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,44,-0.2395303977623699,0.0121427958147086,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,45,-0.6858005978315475,0.0157479718539762,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,46,-1.414473339801048,0.0053415460507531,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,47,-0.3945921643138851,1.3925770405150824e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,48,-10.414971757814753,0.0098326859436665,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,49,-0.9085491405497508,0.007108011928227,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,50,-0.0994419919552778,0.0019142323629703,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,51,-0.8883160584647367,0.0073800309414342,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,52,-0.0918769452500136,0.0202341427217589,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,53,-1.5565462857807677,0.0104105150604824,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,54,-0.4737584211627644,0.0106333213386658,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,55,-0.1655640866057526,0.0083594036294744,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,56,-0.4540805012228596,0.0082800695789136,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,57,-0.1773545015708475,0.0099156262017409,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,58,-0.7320228443381875,0.007986422280841,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,59,-0.911738513646748,0.0080352017759005,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,60,-1.0215850203051704,0.009578364099245,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,61,-0.0934879519398588,0.0093015373244839,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,62,-2.480154244456308,0.0093776070677853,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,63,-2.461999837968033,0.0085577655923141,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,64,-0.6138896944097483,0.0086735814708003,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,65,-0.518200383587405,0.0067832963729206,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,66,-0.5184566582110757,0.0071467942899895,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,67,-0.6744944187969832,0.0029539903618053,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,68,-1.9860577325549624,0.0057985819790188,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,69,-0.0674532833426046,0.0059496469984134,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,70,-1.4311720757131967,0.006507022723347,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,71,-0.3191181009985069,0.0060877407181885,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,72,-0.028947293829983,0.4727370241719789,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,73,-0.1000746356823915,0.0090996630879834,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,74,-1.2477731262436922,0.0081724267743844,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,75,-0.1067825484995221,0.0144160215507627,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,76,-0.5618931053662679,0.006625805411138,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,77,-0.4627311809034524,0.0077122747127246,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,78,-2.917068559541345,0.008566379547629,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,79,-0.1233226458036705,0.0398232286750065,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,80,-0.1297713583858039,0.026742712440131,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,81,-0.2190492024293601,0.0067135692319649,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,82,-0.7182588513960712,0.0082939825254718,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,83,-0.4507562151479448,0.0089518229895654,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,84,-0.6721688998210195,0.0075395218672614,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,85,-0.026330035594368,0.4575050738789488,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,86,-0.5203984257446114,0.0060561635300062,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,87,-0.015321326561617,0.4002941857598813,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,88,-0.6402150941834917,0.0086007436580085,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,89,-0.0422260716051855,0.2137800660538584,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,90,-0.362235630661244,0.0025957812212061,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,91,-0.1713824037388942,0.0009473076047463,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,92,-0.1598844974336319,0.0215500030694186,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,93,-1.0232712490600695,0.0079160112336243,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,94,-0.1040901188676722,0.0145055400162137,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,95,-0.0305033829670562,0.0178167201434341,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,96,-0.7335772288557801,0.0072235979430102,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,97,-0.7594929712325655,0.0052620387718423,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,98,-0.430479687540203,0.0059659406751127,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,99,-0.1728144508770033,0.0096676253319272,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,100,-0.1157440319805665,0.0526889190811804,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,101,-1.5401164058907373,0.0062243132564813,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,102,-0.4525711975774074,0.0075170379536714,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,103,-0.2980360685109164,0.0005357804250152,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,104,-0.0551919298945386,0.0215217829243722,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,105,-0.7500232436311833,0.0077827694150853,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,106,-0.3111775918753297,0.0059245767708909,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,107,-0.0630119830370353,0.0250561960488116,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,108,-0.2804888354634129,0.0046174223460798,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,109,-0.0531891814367375,0.0182188333275658,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,110,-0.0054416045609004,0.5875014879868724,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,111,-1.1639797826098697,0.0090339116830359,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,112,-1.682889942008358,0.0090389664599623,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,113,-0.0866195933167322,0.0230613121652278,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,114,0.0052098121513198,0.600272904252694,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,115,-0.124064264882611,0.0052466800570409,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,116,-0.0367494238920053,0.0048143267265562,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,117,-0.1657293242993411,0.0375029065232546,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,118,-0.0469728783335226,0.0003836328602498,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,119,-0.6478621700914929,0.0105372976222643,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,16,L,0,-2783.111548315453,0.0077177868345081,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,1,-0.1865546985852161,0.3632868698708467,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,2,-58.572616674596354,0.0070929097832005,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,3,-169.37137198694683,0.0075746311721201,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,4,-9.74400020417766,0.0021267093217127,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,5,-0.3339735513639801,0.0934385884970024,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,6,-13.82303550960994,0.0076795197741073,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,7,-1.567487599333597,0.0016164540637556,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,8,-29.104339656529167,0.0076236705726195,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,9,-0.8189118845784656,0.0159796926671213,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,10,-5.918409838808766,0.0082040248936571,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,11,-17.682092188750424,0.0080314863465823,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,12,-5.593671678963899,0.0114465652598289,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,13,-7.892843746115374,0.0061044708669301,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,14,-19.28629493874404,0.0058756064050753,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,15,-6.056526759359608,0.0096977222235237,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,16,-0.2877894868821171,0.0040692643234421,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,17,-5.272216217931789,0.0070125539883976,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,18,-2.1217499617413824,9.553842779034973e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,19,-7.754736915165812,0.0085903818857987,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,20,-2.414127636537565,0.0067223253402817,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,21,-1.102050748946792,0.0233757384703096,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,22,-1.7378380193312162,0.0049112889070564,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,23,-0.1175286011885386,0.0200141917471528,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
sub-EN057,16,L,24,-0.5833281864654853,4.642680584523706e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-16.csv
