subject,run,hemi,mode_k,beta,p,source_file
sub-EN057,15,R,51,-0.3862469232054438,0.01462504982931,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,52,-0.0626898521641537,0.1594596565138718,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,53,-0.0886902028629089,0.0297682320398608,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,54,-0.5202321922663992,0.0079224677354983,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,55,-0.0067749120134361,0.7523233776150853,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,56,-0.0887890259846415,0.1625013954899612,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,57,-0.0562885994079914,0.0274249448111285,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,58,-0.5469200179841693,0.0122039855329236,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,59,-0.7082954524330554,0.0061895750102904,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,60,-1.3443571383536663,0.0087577264947562,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,61,-0.0063824335621345,0.6739357879113537,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,62,-1.886835697175508,0.0088599325872452,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,63,-1.7081738780805762,0.0082650503374297,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,64,-0.7709773649009719,0.0080575830213548,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,65,0.0031186318104839,0.9099242035960942,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,66,-0.986363738036207,0.0137797474843637,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,67,-1.6128780020161542,0.0065368145027049,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,68,-1.2165783808664057,0.0096067785462064,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,69,0.0151704106757833,0.4156402200675378,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,70,-1.9725719869211653,0.0085701605192795,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,71,-0.0057224653408451,0.7282255580498567,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,72,-2.4371574325912926,0.0077270002469999,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,73,-0.0762503570604785,0.0568613455920136,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,74,-0.1664731470497072,0.0087899247492227,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,75,-1.924723099847532,0.009284935274149,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,76,-0.2901595643439498,0.0038331079687684,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,77,-0.4422561618330792,0.0088984040853269,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,78,-0.5613871987968879,0.0092968261816584,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,79,-2.545179089416329,0.008854613948159,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,80,-0.1627428340513591,0.0132971282644953,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,81,-0.2363317798687111,0.0130245064291432,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,82,-0.4262027815366904,0.0041355137405864,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,83,-0.3933164077564369,0.0077010476951384,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,84,-1.5880266100683469,0.0084117610856908,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,85,-0.2200057207819727,0.0807231341360604,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,86,-0.0615467413385581,0.0007758274145258,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,87,-0.0983514614036917,0.000533306828132,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,88,-1.9833084894036717,0.0073023148682284,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,89,-0.1757607089607717,6.2909457816642646e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,90,-0.2487564634464842,0.0037995253104416,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,91,-0.1932711956726074,0.0121197211828728,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,92,-0.0664945072817349,0.0427254861470972,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,93,-1.0335107742590968,0.0069991623703648,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,94,-0.5992942531828629,0.0065305687043495,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,95,-0.0792106109476312,0.0117949486257875,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,96,0.0024873812293467,0.9108487261563044,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,97,-0.0541220744163983,0.0001372653793843,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,98,-0.0995211912509342,0.0185100928303233,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,99,-0.4449553177603033,0.009976216529935,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,100,-0.119390729095548,0.0152663706044908,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,101,-0.5767685456472395,0.008865325581779,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,102,-0.0030043539657038,0.9508377852681086,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,103,-0.3247369209923769,0.0056482901137194,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,104,-0.0188894631533468,0.1272239127153042,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,105,-0.0397930055681645,0.0192831333864344,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,106,-0.028101206488277,0.023822381214705,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,107,-0.0225406028585518,0.1197060502365916,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,108,-0.1048978672083321,0.0192476178704155,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,109,-0.0221032544865192,0.2150518239444166,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,110,-0.9372714154828916,0.0050216296343621,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,111,-3.841694187676567,0.0089989004758271,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,112,-0.5163659258367952,0.0031908451047851,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,113,-0.0256549341676035,0.2899301533898694,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,114,0.0049348620475275,0.7086571942514952,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,115,-0.0375772509874965,0.1360628357166077,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,116,-0.0226158417186916,0.0185182263214586,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,117,-0.0877262354604384,0.0031178663742618,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,118,-0.124625358152654,0.0028243594258641,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,119,-0.1746451130274208,0.0021523277464554,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,16,R,0,-2762.687038875003,0.0075089709655686,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,1,-0.9452618056803336,0.0024135928364944,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,2,-22.69070381867019,0.0065040663559635,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,3,-223.39159445301692,0.0067186334111046,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,4,-7.202476767743932,0.0015199944010732,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,5,-1.0768796875542854,0.0005043046540917,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,6,-25.73035433486367,0.0080873397082747,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,7,-1.7788551736088816,0.0471749294909085,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,8,-33.07377033801902,0.007848916818538,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,9,0.379502383763225,0.1037783674075334,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,10,-4.2430993112712105,0.0091909353949144,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,11,-22.480284049155955,0.0080537641652665,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,12,-7.300280603254357,0.0065229168036117,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,13,-4.626005406108579,0.0059012185315044,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,14,-15.14342473500299,0.0077758792665093,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,15,-6.561505749458881,0.0062561945289021,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,16,-4.080336406660689,0.0091172711056406,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,17,-15.655248215186012,0.006084387693149,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,18,-0.4300605226322685,0.0002201240062869,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,19,-2.2680776410605654,0.0023350934623531,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,20,-2.675285035974803,0.0085100697597636,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,21,-2.316826084535724,0.0087002544836808,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,22,-5.216399482197036,0.0034134398882764,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,23,-1.2900156258098985,0.0109312207359904,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,24,-0.5254595574112528,0.0010838446675128,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
sub-EN057,16,R,25,0.1048568927445316,0.3106459671127841,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-16.csv
