mode_k,beta_mean,beta_sem,N_subj,t,p,lam,sig_q05
30,-0.45347507820092803,0.03069798585845282,49,-14.772144344970494,1.7559038459257327e-19,0.0056525152176618,1
31,-0.45239907304083404,0.03160596198515397,49,-14.313725785449467,6.0601144959902355e-19,0.0058893002569675,1
32,-1.8069493594319301,0.05220033224855338,49,-34.61566778594605,1.3260235277648528e-35,0.0060744471848011,1
33,-6.0690856069877075,0.14522981269571558,49,-41.789529947983965,2.0923722409591477e-39,0.006196467205882,1
34,-0.2577775770519364,0.02058149212743181,49,-12.524727335408322,9.74490133706662e-17,0.0063056014478206,1
35,-0.10055228593359988,0.012036582529659959,49,-8.353889958866967,6.461596043329456e-11,0.0066964793950319,1
36,-3.9261789458390908,0.08853401645967295,49,-44.346558564045914,1.2979284734218001e-40,0.0067823454737663,1
37,-0.1091540665642362,0.011198677032700836,49,-9.747050142217649,5.820149680290991e-13,0.006928913295269,1
38,-1.172294336173641,0.042985865582151346,49,-27.271623364969592,7.175763877294328e-31,0.0072302352637052,1
39,-1.4927824520158643,0.045842508341597824,49,-32.56328037053118,2.21646291084428e-34,0.0074026435613632,1
40,-0.23366802345444931,0.02268993934541051,49,-10.298309744125135,9.590436104987096e-14,0.0074999053031206,1
41,-5.953263612740902,0.10267590360745506,49,-57.98111731746814,4.229389777641348e-46,0.0076058097183704,1
42,-0.05216684006303086,0.007868316919447196,49,-6.629987149360521,2.716990060972593e-08,0.0078272670507431,1
43,-0.08323637568832785,0.013263873734594698,49,-6.275419787149482,9.503567024413619e-08,0.0081295762211084,1
44,-0.08744704894703385,0.013579460022220855,49,-6.4396558334380885,5.32243249402641e-08,0.008332522585988,1
45,-1.049069158388903,0.04023193705449849,49,-26.075531908091474,5.405673977777815e-30,0.0084747318178415,1
46,-1.6003361188616834,0.06313811638299867,49,-25.346592685058454,1.9260925219115805e-29,0.0086999479681253,1
47,-0.19587191126180434,0.011650934480565265,49,-16.811691078388186,9.48720457812638e-22,0.0089640468358993,1
48,-9.357342039615512,0.1851297134074413,49,-50.544787583727725,2.7685032645194706e-43,0.0091615673154592,1
49,-0.8165702423297977,0.02529512861333907,49,-32.28171933070107,3.303273094498461e-34,0.0093336086720228,1
50,-0.058956392994057576,0.007047142010400548,49,-8.366000416487505,6.197224623964384e-11,0.0094550773501396,1
51,-0.8262451628584943,0.03219286864073907,49,-25.66547181859112,1.1005384915232384e-29,0.0096245910972356,1
52,-0.15367054149404688,0.017182288378186042,49,-8.943543380935274,8.587600335665675e-12,0.0098703932017087,1
53,-1.2833893625277595,0.05239781134390019,49,-24.493186444459447,8.880088552536548e-29,0.0100258029997348,1
54,-0.48738535426322527,0.02588649703831764,49,-18.82778320843446,8.341630149992672e-24,0.0101064685732126,1
55,-0.356478139813251,0.022435546741431157,49,-15.888988305997103,9.50888357893383e-21,0.0102680269628763,1
56,-0.2768060520349289,0.017422453039914257,49,-15.88789198632222,9.535482950755462e-21,0.0104580484330654,1
57,-0.11529841637875134,0.011250759311260695,49,-10.248056436808769,1.1286493796721818e-13,0.0108443927019834,1
58,-0.5234231030585188,0.028841817800645098,49,-18.148062187911453,3.93739615866241e-23,0.0109784808009862,1
59,-0.7180883451259392,0.02470710540444853,49,-29.064041836185595,4.0105803558403273e-32,0.0112018398940563,1
60,-1.2701307169167484,0.04753851469197825,49,-26.717930190845298,1.8095030566021244e-30,0.0112499464303255,1
61,-0.19845857455873248,0.016139428754901868,49,-12.296505506643578,1.9179715232173851e-16,0.0114265698939561,1
62,-2.4437899111611827,0.06797503962899093,49,-35.95128336076647,2.3018684489722348e-36,0.0116981286555528,1
63,-3.1455333041435796,0.06334759105543078,49,-49.65513686844314,6.391780564656229e-43,0.0118494983762502,1
64,-0.47575299178099645,0.024786051538706617,49,-19.19438402837365,3.676622629824394e-24,0.0121008921414613,1
65,-0.31272239003919294,0.019350971352642805,49,-16.16055258107153,4.7795474544846314e-21,0.0122096873819828,1
66,-0.4565917162393909,0.022529843456774484,49,-20.2660847207129,3.5877888249455066e-25,0.012521605938673,1
67,-0.449657139244448,0.019072280468377556,49,-23.57647476870916,4.828203646710494e-28,0.0128279495984315,1
68,-1.7632906804926611,0.06949291374988874,49,-25.373676038954173,1.8362416605132617e-29,0.0129549652338027,1
69,-0.042398379657094615,0.006746222308206875,49,-6.284758746464135,9.195556080077052e-08,0.0130439344793558,1
70,-0.9264149246622848,0.03266230819203798,49,-28.363424875407766,1.2146380690582702e-31,0.0131426770240068,1
71,-0.2617416240590724,0.017333647754332916,49,-15.100204398329515,7.346705206152958e-20,0.0135406553745269,1
72,-0.12673679352477524,0.01096064777587666,49,-11.562892642505203,1.7694820113205923e-15,0.0137549825012683,1
73,-0.10409818072860783,0.010203312510571116,49,-10.202390706033672,1.3090046277049865e-13,0.0138666797429323,1
74,-0.9932813350334999,0.04635241795906386,49,-21.428900125786672,3.200934784857751e-26,0.0139644090086221,1
75,-0.1525413275788341,0.010804129166422696,49,-14.11879895446875,1.034056465455594e-18,0.0142714828252792,1
76,-0.5787434628332034,0.020800210058354272,49,-27.823923951227354,2.899242713483554e-31,0.0145824085921049,1
77,-0.6475582566599392,0.024047219204261415,49,-26.928612874505887,1.270162645979021e-30,0.0147327147424221,1
78,-2.627485646557227,0.05942902151321188,49,-44.21216401776194,1.4963742310545488e-40,0.0147609356790781,1
79,-0.14202491270915008,0.0126754998709931,49,-11.204679433129348,5.370446780379772e-15,0.0149750523269176,1
80,-0.09634666976785175,0.00865014271723758,49,-11.1381595561258,6.6120819049668146e-15,0.0150899533182382,1
81,-0.32726134023554837,0.021082010257257942,49,-15.523251162582163,2.432562310057768e-20,0.0154220629483461,1
82,-0.35224643592796,0.018479336813047614,49,-19.06163838516386,4.9394015675595804e-24,0.0154968649148941,1
83,-0.489572197422818,0.025671056312308618,49,-19.070979840750873,4.83758320661863e-24,0.0157812219113111,1
84,-0.6531720564134044,0.026080219330762683,49,-25.044730189172963,3.290216211511225e-29,0.0159307047724723,1
85,-0.03251070069701687,0.0054553521974073,49,-5.959413713466171,2.8917689188433045e-07,0.0159959252923727,1
86,-0.49407045496272206,0.019303498904103267,49,-25.594865335926198,1.2450882085997361e-29,0.0163249354809522,1
87,-0.12056387180425371,0.012051469605228321,49,-10.004080477616537,2.499298426663568e-13,0.0165493730455636,1
88,-0.6806605444240408,0.020447030448113194,49,-33.28896810474748,8.04063973819809e-35,0.0166782364249229,1
89,-0.16018804121331645,0.01675285685728701,49,-9.5618342935724,1.0754265973409123e-12,0.0169897153973579,1
90,-0.23120838509030042,0.016656846186057818,49,-13.880682003525218,1.998667106519456e-18,0.0170869976282119,1
91,-0.1400094894652292,0.0167043015244996,49,-8.381642851685974,5.871805982030283e-11,0.0171879101544618,1
92,-0.2495419942735204,0.017413660637954353,49,-14.330243333766667,5.793056073440569e-19,0.0173780377954244,1
93,-1.0942944942700839,0.04349902812803772,49,-25.15675731993529,2.695509904900067e-29,0.0176062751561403,1
94,-0.1959906676865842,0.012797214031148805,49,-15.31510430391623,4.179647681149109e-20,0.017727717757225,1
95,-0.04262912448904099,0.006032032337631903,49,-7.067124660969014,5.8023560411017425e-09,0.0180606748908758,1
96,-0.759304952655439,0.03166858439382642,49,-23.976599118319307,2.2902266971605624e-28,0.0183309633284807,1
97,-0.26500922546928934,0.015418324187664936,49,-17.187939638816502,3.803340785906692e-22,0.0185584239661693,1
98,-0.38906381738148427,0.02565268978357873,49,-15.166589572627933,6.168478158875888e-20,0.0187302939593791,1
99,-0.11338869750976906,0.008816999542822996,49,-12.860236292295946,3.64525360444556e-17,0.0188728664070367,1
100,-0.1340848332557984,0.01007593146759937,49,-13.307437995878376,1.0049686278735752e-17,0.0190864745527505,1
101,-1.072774481181866,0.03003131232155159,49,-35.72186488873492,3.0961461249710507e-36,0.019279059022665,1
102,-0.6420142905009817,0.029017146208788574,49,-22.125342233225243,7.918289888065415e-27,0.0194607581943273,1
103,-0.2203997574569039,0.02083419072599266,49,-10.578752990963741,3.887609753244615e-14,0.0196548048406839,1
104,-0.08596352888218038,0.007623954068550517,49,-11.275452096017672,4.307042221396135e-15,0.0198375191539526,1
105,-0.6232996739837878,0.025809759301551723,49,-24.149767020350097,1.6638577530825158e-28,0.0199899114668369,1
106,-0.264008629769189,0.01577855507011123,49,-16.732117015536573,1.1532202024727659e-21,0.0203421004116535,1
107,-0.10897035756707862,0.008914633231195766,49,-12.22376229520571,2.383323108782085e-16,0.0204064417630434,1
108,-0.14173825047196748,0.010701232732338323,49,-13.245039521815567,1.201085511467169e-17,0.0205841325223445,1
109,-0.05579415847654708,0.006832644055713559,49,-8.165822487107487,1.238162527940779e-10,0.0207765027880668,1
110,-0.042261267016000914,0.0034443555657372132,49,-12.269716703001166,2.0775438191440937e-16,0.0210340023040771,1
111,-0.7407203215351521,0.02729216982645099,49,-27.140396906707725,8.921068518195776e-31,0.0211396422237157,1
112,-1.393823344255846,0.04321516266616737,49,-32.25310882254421,3.440565222710602e-34,0.0213069375604391,1
113,-0.07077097268069582,0.008824358239394462,49,-8.01995689213454,2.0544447506470196e-10,0.0215043816715478,1
114,-0.029884279238428228,0.004209793455386858,49,-7.098751887741253,5.189849215064806e-09,0.0218461286276578,1
115,-0.09217713109684665,0.009653166386895869,49,-9.548901096533124,1.1227026044864438e-12,0.0219429824501276,1
116,-0.03231059644645474,0.0040461801687700855,49,-7.98545667734716,2.3163955188268688e-10,0.0221266504377126,1
117,-0.14066123532194247,0.009916634522997769,49,-14.184372227869599,8.63487410010561e-19,0.0223625842481851,1
118,-0.04060765261354697,0.005997244486899119,49,-6.771051722545865,1.6505122192034e-08,0.0224539022892713,1
119,-0.5360241704038866,0.020553463293555233,49,-26.07950605443526,5.368812406933552e-30,0.0227182861417531,1
