mode_k,beta_mean,beta_sem,N_subj,t,p,lam,sig_q05
79,-2.076849484697485,0.054033973970510844,49,-38.43599372925874,1.0346827903544576e-37,0.0149750523269176,1
80,-0.2536959425418455,0.014785564285898741,49,-17.158353758861942,4.084621664652024e-22,0.0150899533182382,1
81,-0.19453891260414524,0.011640669775015489,49,-16.71200337816356,1.2116741480300776e-21,0.0154220629483461,1
82,-0.32882712612630327,0.016495715691947625,49,-19.934092722440656,7.299779109401591e-25,0.0154968649148941,1
83,-0.21024404597877433,0.020580696928978577,49,-10.215594093062075,1.2540499263219458e-13,0.0157812219113111,1
84,-1.2683138743222728,0.03838424974459433,49,-33.042559976071686,1.131938494368082e-34,0.0159307047724723,1
85,-0.36475066684791235,0.01995371735416543,49,-18.279835299549784,2.904534136660158e-23,0.0159959252923727,1
86,-0.034840755382881214,0.0051751718729670295,49,-6.732289523537373,1.8927695714307247e-08,0.0163249354809522,1
87,-0.04928008834662061,0.006263206369776313,49,-7.86818850236618,3.485348763623612e-10,0.0165493730455636,1
88,-1.4094229280254227,0.04087402176172454,49,-34.48212011633369,1.5851795362262178e-35,0.0166782364249229,1
89,-0.0976476717428172,0.009585281091825262,49,-10.187251767305533,1.3750216487342307e-13,0.0169897153973579,1
90,-0.1281369999440014,0.009881135954777406,49,-12.967840998286112,2.6673603011696394e-17,0.0170869976282119,1
91,-0.3448592585683903,0.019202228588864407,49,-17.95933513510917,6.105364198529238e-23,0.0171879101544618,1
92,-0.09916716473973992,0.012877661151493112,49,-7.700712386599947,6.256814775894877e-10,0.0173780377954244,1
93,-0.7590464860936857,0.032698200487842784,49,-23.213708239873935,9.582720795620447e-28,0.0176062751561403,1
94,-0.40250569581884593,0.02286908748155202,49,-17.60042660834361,1.419556966673048e-22,0.017727717757225,1
95,-0.3443663207746595,0.019834558056957646,49,-17.36193565723847,2.50445441717552e-22,0.0180606748908758,1
96,-0.029767975702388816,0.005978649679213551,49,-4.979046657623295,8.657718159308799e-06,0.0183309633284807,1
97,-0.04269122461208291,0.005768576596207252,49,-7.400651425891048,1.792407332519183e-09,0.0185584239661693,1
98,-0.1257492025412857,0.021766776217379095,49,-5.777116523157188,5.480978348042261e-07,0.0187302939593791,1
99,-0.3050354730291501,0.014796606701683996,49,-20.615231531053276,1.7167632338056203e-25,0.0188728664070367,1
100,-0.09107546762649113,0.00975289477403964,49,-9.338301062051524,2.26816154732424e-12,0.0190864745527505,1
101,-0.5001606403746691,0.019570465769970475,49,-25.556910410488594,1.3306484256089125e-29,0.019279059022665,1
102,-0.056646323101106774,0.0056604005288563245,49,-10.007476116279722,2.471674032302027e-13,0.0194607581943273,1
103,-0.24191648355190126,0.012176659071343066,49,-19.8672297659409,8.431966149576766e-25,0.0196548048406839,1
104,-0.03811774177531002,0.006584030158388092,49,-5.789423933113034,5.249797954706044e-07,0.0198375191539526,1
105,-0.05786838798390225,0.004445972464677403,49,-13.015912366452577,2.321073991488812e-17,0.0199899114668369,1
106,-0.025176287441399988,0.005247445440842866,49,-4.797817857322223,1.599229494715731e-05,0.0203421004116535,1
107,-0.05935770582750449,0.0060702213917807005,49,-9.778507569407104,5.245898709910388e-13,0.0204064417630434,1
108,-0.19875130535954724,0.014141083905977233,49,-14.054884808054773,1.2333018052599671e-18,0.0205841325223445,1
109,-0.03661229564350199,0.0046631858461274305,49,-7.851348166598783,3.696248230837088e-10,0.0207765027880668,1
110,-1.168994007446845,0.04218362315189643,49,-27.712034199563323,3.479034700465069e-31,0.0210340023040771,1
111,-3.091848373072154,0.07342857872765018,49,-42.10688027259734,1.4690457101833136e-39,0.0211396422237157,1
112,-0.4377294122969255,0.018210101539792377,49,-24.037724959435696,2.0455040022815366e-28,0.0213069375604391,1
113,-0.055528852052289586,0.0068167436015002655,49,-8.145949928360002,1.3264661112866476e-10,0.0215043816715478,1
114,-0.04398966897032365,0.0051688256140115475,49,-8.510573243383824,3.76748167105201e-11,0.0218461286276578,1
115,-0.08529986500814252,0.007618213277460895,49,-11.196833417687204,5.503661615207664e-15,0.0219429824501276,1
116,-0.0398486113655348,0.004489484917205608,49,-8.875987357217316,1.0802848021720251e-11,0.0221266504377126,1
117,-0.05651182813078022,0.008114278256667174,49,-6.964492262062462,8.334979409295091e-09,0.0223625842481851,1
118,-0.10361010391349167,0.01010856511562265,49,-10.249734035284954,1.1225249464713911e-13,0.0224539022892713,1
119,-0.10902994447470464,0.009514063750347664,49,-11.459871127174281,2.430968370678075e-15,0.0227182861417531,1
